27206:	999, 999, 2.204, 2.216, 0.349, 4.27, 5.927, 8.188, 9.018, 10.399, 9.654, 7.114, 3.421, 1.417, 0.827, -0.582, -0.732, -0.503, 0.532, 1.34, 1.201, 2.859, 4.703, 8.177, 8.489, 9.304, 8.927, 9.354, 7.869, 5.204, 2.571, 1.154, 1.522, 1.209, 0.475, -0.098, 1.457, 1.946, 1.75, 1.622, 4.089, 5.47, 4.662, 2.189, 0.141, 0.059, 0.812, 3.198, 3.298, 2.615, -0.046, 0.981, 1.322, 1.783, 1.67, 1.605, 0.389, 1.317, 0.945, 3.283, 3.72, 4.278, 999
25607:	999, 2.084, 1.894, 1.318, -0.816, -1.42, -0.065, -0.78, 1.517, 1.845, 3.096, 3.578, 3.605, 4.107, 1.647, 0.883, -0.954, -0.378, -0.614, 0.961, 2.673, 3.496, 1.869, 0.248, 0.458, 0.538, 0.115, -1.829, -2.659, -3.644, -3.896, -2.468, 0.986, 2.54, 3.41, 3.7, 2.864, 4.503, 3.62, 3.561, 1.456, 0.605, 2.016, 0.525, -0.264, -1.879, -0.734, 2.366, 3.095, 2.943, 1.288, 4.455, 5.866, 6.838, 7.101, 8.909, 10.321, 10.788, 10.872, 12.353, 13.792, 15.163, 15.371, 15.252, 15.076, 14.94, 14.732, 14.609, 14.333, 14.026, 13.448, 12.699, 12.18, 11.811, 11.421, 11.223, 10.403, 8.897, 6.347, 3.793, 1.948, -0.165, -2.212, -3.062, -1.28, -0.593, 1.996, 1.221, 0.847, -3.105, -3.362, -2.88, -2.003, -1.588, -2.009, -1.913, -2.173, 0.583, 0.916, 1.088, -0.642, 1.093, 2.249, 5.624, 5.929, 7.69, 7.691, 7.871, 6.217, 4.462, 4.1, 3.558, 1.732, 2.495, 2.407, 2.733, 0.732, 0.52, 0.464, 0.152, -0.236, -0.074, -0.961, -1.756, -2.138, 0.129, 0.253, 4.084, 3.833, 6.051, 4.434, 3.978, 1.109, -0.082, -0.371, -0.67, -0.114, -0.246, 0.906, -0.58, -0.328, -1.952, -2.171, -3.107, -2.931, -2.908, -0.175, 0.065, 0.906, 0.698, 2.175, 1.869, 3.086, 3.32, 3.752, 999
25992:	999, 999, 5.211, 4.897, 2.793, 0.495, 0.962, 0.414, 0.433, -0.28, 2.341, 2.151, 3.569, 4.105, 4.665, 5.593, 4.759, 6.288, 6.466, 6.636, 7.123, 7.595, 7.751, 6.847, 7.041, 7.687, 6.832, 4.356, 1.553, 0.694, -0.678, -1.534, -1.454, -0.586, 0.338, 2.757, 4.079, 4.235, 2.061, -0.162, 2.415, 3.297, 3.209, 1.383, 999
26544:	999, 3.776, 4.566, 5.199, 4.202, 4.662, 4.546, 4.744, 4.191, 3.072, 3.012, 1.092, 2.812, 0.992, 3.516, 3.235, 4.387, 2.88, 3.811, 4.166, 5.058, 4.443, 5.597, 8.028, 9.025, 7.631, 3.665, 2.397, 3.44, 5.879, 5.81, 5.733, 3.582, 2.337, -0.138, 2.072, 3.085, 4.725, 4.707, 5.219, 5.706, 4.807, 3.384, 0.434, 2.113, 4.106, 4.823, 4.939, 2.975, 2.753, 1.402, 1.62, -0.056, 1.961, 4.016, 5.855, 6.031, 5.793, 4.908, 3.716, 3.472, 3.239, 3.206, 3.202, 4.942, 4.806, 6.475, 7.218, 9.962, 10.684, 10.88, 8.594, 6.222, 3.157, 3.116, 2.962, 1.893, 1.685, 3.43, 5.142, 5.989, 5.074, 4.539, 5.205, 4.331, 3.868, 2.729, 3.918, 5.534, 8.072, 8.425, 7.634, 3.914, 2.807, 3.211, 4.093, 2.835, 2.197, 0.546, 2.886, 2.183, 999
27133:	999, 0.583, 0.429, -0.159, 2.025, 3.624, 3.914, 2.898, 1.015, 1.844, 2.751, 3.027, 2.821, 1.997, 1.349, 2.052, 4.064, 4.471, 7.312, 6.699, 6.634, 2.334, 0.398, 0.887, 0.807, -0.225, -2.067, -2.152, -2.245, -1.027, -1.852, -1.309, -2.502, -1.786, -0.063, 0.545, 0.101, -2.072, -2.453, -2.04, -1.11, 0.308, 0.862, 1.235, 0.609, 0.379, -0.759, -1.295, -0.914, 2.155, 2.623, 2.835, 1.584, 1.96, 0.716, -0.793, -2.685, -0.657, 5.221, 6.186, 5.766, 1.06, -0.698, -0.147, 4.478, 8.566, 12.217, 13.474, 13.472, 13.61, 13.28, 14.331, 14.181, 15.401, 15.087, 14.948, 13.888, 14.223, 14.75, 15.486, 15.108, 14.951, 15.188, 15.154, 14.108, 11.417, 8.386, 5.63, 5.593, 4.313, 2.844, -1.206, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999
26906:	999, 999, 2.163, 2.011, 0.671, -0.254, -0.318, -0.044, 0.247, -0.838, -0.702, 2.164, 2.564, 2.268, 2.909, 7.002, 9.238, 10.047, 9.916, 10.603, 10.731, 10.93, 11.176, 11.607, 11.086, 9.15, 6.801, 3.548, 2.772, 5.649, 8.987, 10.443, 11.711, 11.828, 13.301, 12.625, 13.593, 13.196, 13.534, 12.84, 11.506, 10.282, 9.488, 10.237, 9.024, 7.929, 5.114, 4.164, 1.443, -0.405, 0.264, -0.587, -0.408, -2.699, -2.24, -1.663, -1.634, -0.823, -1.179, -0.271, 0.069, -0.033, -0.618, -1.962, -1.852, -1.441, -1.735, -0.108, 1.212, 1.865, 1.57, 0.451, -0.227, -1.116, 0.438, 1.108, 2.158, 1.504, 1.249, 1.498, 1.262, 1.608, 999
26843:	999, 3.825, 3.23, 2.844, -0.451, 0.163, 0.333, -0.503, -0.371, 0.03, 4.286, 7.466, 10.582, 12.195, 13.072, 13.074, 13.044, 12.039, 11.059, 11.389, 10.733, 12.357, 12.815, 15.225, 14.384, 14.392, 14.392, 14.881, 13.655, 10.733, 9.45, 8.515, 8.555, 8.997, 10.78, 12.391, 12.786, 13.501, 12.982, 11.942, 10.413, 10.088, 11.718, 12.972, 14.047, 13.978, 14.412, 15.048, 15.135, 13.312, 9.874, 5.796, -0.761, 1.337, 2.843, 3.551, 2.484, 2.595, 4.006, 6.899, 6.388, 5.561, 999, 4.211, 3.68, 3.633, 1.004, 1.396, 0.507, 0.001, 3.677, 3.761, 4.087, 0.583, 1.021, 1.319, 0.424, -0.015, 2.356, 2.705, 2.71, 0.905, 1.12, 3.877, 3.123, 2.728, 0.101, 0.21, 0.952, -0.305, 0.244, 1.68, 2.84, 2.811, 4.248, 4.681, 4.447, 2.407, 2.613, 2.525, 1.879, 0.072, -0.063, 0.214, 2.88, 4.986, 5.61, 4.419, 3.959, 3.218, 4.658, 5.115, 4.874, 2.843, 0.248, 0.967, 1.419, 3.395, 3.1, 2.371, 1.752, 1.958, 999
27322:	999, 999, 4.092, 3.597, 3.786, 0.686, 2.728, 2.508, 2.368, 3.863, 3.791, 3.332, -1.158, -1.234, -0.003, 1.257, 6.55, 9.739, 10.865, 10.091, 8.63, 7.162, 4.822, 2.318, 4.096, 6.633, 8.137, 8.991, 9.726, 10.105, 10.055, 9.544, 8.946, 9.714, 10.095, 10.593, 9.732, 9.077, 8.82, 8.883, 9.185, 9.445, 10.063, 10.762, 11.467, 11.444, 10.866, 10.64, 9.716, 9.89, 9.197, 10.564, 9.409, 7.818, 4.271, 3.22, 4.212, 4.436, 3.808, 999, 3.464, 2.34, 1.585, -2.278, -1.798, -0.194, 0.544, 0.26, -0.805, -2.19, -1.746, -2.319, -1.735, -1.077, 0.886, 2.038, 3.462, 4.138, 3.413, 1.683, -0.97, -1.402, -1.285, -0.185, -0.028, 0.029, 0.461, 0.191, -0.005, 1.067, 0.719, 1.355, 999
27024:	999, 999, 999, 999, 999, 999, 999, 999, 999, 1.917, 2.999, 2.832, 4.308, 2.946, 2.009, -0.43, 1.872, 2.905, 4.492, 4.631, 4.651, 4.499, 4.59, 3.739, 2.932, 999, 999, 1.892, 3.312, 4.145, 4.254, 4.166, 4.916, 4.554, 3.75, 3.04, 4.172, 4.84, 5.284, 5.901, 8.396, 10.24, 11.561, 11.478, 11.053, 11.27, 11.112, 11.217, 11.302, 11.667, 11.802, 11.669, 12.204, 12.753, 13.057, 12.58, 11.917, 11.812, 11.065, 10.581, 9.457, 9.483, 9.133, 8.791, 8.408, 8.238, 7.757, 6.764, 5.633, 4.74, 5.775, 5.577, 5.817, 4.192, 4.428, 2.867, 3.128, 3.282, 4.327, 4.477, 5.329, 5.753, 5.639, 4.745, 4.515, 4.586, 4.481, 3.081, 3.105, 4.541, 6.025, 4.828, 3.58, 4.082, 4.595, 5.046, 4.697, 4.96, 4.337, 3.935, 4.657, 5.312, 5.037, 5.078, 4.499, 4.928, 3.978, 3.112, 2.797, 3.908, 4.295, 8.336, 7.963, 7.985, 3.452, 3.644, 4.541, 4.959, 5.218, 5.109, 4.176, 4.533, 4.719, 5.112, 4.211, 999
27026:	999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 11.193, 12.638, 12.638, 12.409, 13.459, 12.953, 11.606, 9.801, 6.717, 4.578, 0.815, 2.066, 3.876, 7.935, 8.851, 8.189, 4.772, 999, 1.787, 6.206, 9.603, 11.205, 11.472, 11.181, 12.188, 11.918, 11.345, 8.225, 6.025, 3.46, 4.718, 4.195, 5.096, 4.76, 4.76, 2.744, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 6.121, 8.696, 10.861, 11.752, 11.877, 11.547, 11.271, 10.486, 10.479, 9.825, 10.299, 9.713, 7.334, 5.705, 5.616, 7.483, 6.251, 3.784, 0.669, 0.451, 0.059, -1.323, 1.183, 1.537, 1.421, -0.932, -1.239, -1.548, -1.489, -2.698, -2.683, -2.724, -1.257, 0.098, 1.178, 1.211, 0.428, -0.249, -0.336, 1.263, 1.226, 4.509, 4.219, 4.809, 1.47, 3.13, 5.917, 7.54, 6.995, 4.698, 2.783, 1.43, -0.049, 0.232, 2.67, 3.505, 2.827, 1.139, 999
34126:	999, 0.143, 0.41, -0.477, -1.087, -1.889, 3.699, 4.555, 6.427, 5.13, 5.003, 3.735, 2.76, 2.175, 0.459, -1.396, -1.308, -0.67, -1.078, -2.581, -4.285, -3.554, -0.943, -0.509, -0.629, 2.074, 2.829, 4.382, 2.546, 1.437, -1.614, 0.201, 0.456, 0.378, -1.687, -1.019, 1.111, 3.4, 6.127, 8.972, 11.908, 13.655, 13.727, 13.553, 13.237, 13.592, 13.478, 13.362, 13.875, 13.198, 12.996, 12.6, 13.66, 14.093, 14.57, 13.274, 12.557, 11.946, 13.043, 13.724, 13.855, 14.161, 14.043, 14.014, 13.479, 13.528, 13.748, 13.273, 11.882, 11.837, 12.57, 13.533, 12.873, 12.089, 12.723, 12.873, 13.707, 13.171, 12.309, 12.051, 12.735, 13.053, 12.569, 10.253, 9.564, 7.697, 6.92, 4.172, 1.537, -1.33, -2.302, -4.404, -3.986, -3.533, -2.962, -2.334, -1.857, -2.132, -1.879, -1.592, -1.084, -1.072, -1.285, -1.707, -1.523, -1.733, -1.201, -2.034, 0.048, 1.863, 3.858, 3.659, 999
36034:	999, 999, -1.917, -2.083, 2.437, 3.354, 3.75, 0.775, 0.136, 999, 999, 3.186, 2.191, 2.087, -0.231, 0.233, -0.314, 999, 999, 999, 1.228, 0.131, -0.926, -0.397, 0.176, 0.998, 0.317, 0.488, 0.669, 1.032, 1.103, 2.661, 5.382, 8.663, 9.445, 9.964, 9.265, 9.97, 12.195, 12.618, 12.834, 8.888, 6.26, 999, 2.223, 2.922, 2.922, 2.1, 999, 999, 999, 0.042, 0.167, -0.28, 0.764, 0.135, 0.604, -1.419, 0.288, -0.707, -0.811, -1.076, 0.775, -0.382, -0.555, -0.793, -0.093, -0.034, -1.406, -1.333, -0.043, 0.555, 0.857, 2.219, 2.321, 2.43, 3.826, 7.266, 12.0, 13.973, 14.878, 13.751, 13.084, 13.382, 12.328, 11.718, 12.318, 14.034, 15.0, 14.525, 13.979, 14.61, 13.484, 13.635, 13.286, 13.677, 13.82, 12.976, 13.806, 11.217, 10.608, 9.093, 12.142, 12.978, 13.985, 14.225, 15.016, 14.68, 13.862, 13.572, 13.363, 14.711, 14.213, 14.754, 14.754, 14.141, 13.442, 12.39, 13.569, 14.663, 15.389, 15.593, 14.581, 12.268, 7.936, 3.37, -0.893, 999
27034:	999, 3.938, 3.354, 1.159, -0.377, 0.526, 1.012, 1.624, 2.194, 3.557, 4.797, 4.571, 3.889, 2.161, 1.82, 1.653, 0.761, -0.692, -3.371, -3.737, -3.668, -2.395, -1.982, -1.936, -2.546, -2.79, 0.527, 0.297, 0.445, -3.361, -3.021, -3.003, -2.795, -2.477, -2.453, -2.426, -2.62, -1.16, -1.761, -2.404, -2.13, -2.688, -1.9, 2.564, 5.605, 6.103, 4.37, -0.433, 999, 7.234, 10.578, 12.028, 13.127, 13.473, 14.355, 14.21, 12.42, 13.528, 13.961, 14.387, 14.131, 13.743, 14.648, 13.352, 13.763, 14.719, 15.031, 13.792, 12.786, 13.027, 14.175, 14.775, 15.561, 14.628, 13.953, 13.044, 13.288, 13.437, 14.478, 15.312, 15.892, 15.691, 14.883, 14.107, 14.327, 15.199, 15.721, 14.999, 14.137, 14.179, 14.51, 13.523, 12.395, 11.042, 12.262, 12.147, 12.214, 13.057, 14.15, 14.727, 13.604, 13.69, 14.11, 14.363, 13.677, 11.811, 9.908, 6.134, 2.91, -2.525, -2.945, -2.961, -0.628, -0.308, 0.136, -2.204, -2.593, -3.324, -2.308, 5.981, 6.225, 6.191, -1.562, -0.947, -0.591, 1.928, 2.1, 999
25430:	999, 999, 2.209, 2.113, 0.513, 1.431, 1.826, 2.763, 3.177, 2.508, 1.217, 2.243, 2.547, 2.585, -0.851, -0.562, 0.258, 1.273, 0.668, 1.465, 3.503, 4.053, 4.207, 3.547, 4.47, 4.353, 5.283, 4.713, 4.159, 2.525, 5.97, 8.425, 9.889, 9.9, 11.077, 11.172, 10.752, 9.686, 9.735, 11.022, 10.57, 9.697, 6.532, 4.241, 0.239, 2.862, 3.052, 3.742, 3.105, 2.464, 2.342, 0.957, 2.126, 0.889, 2.335, 3.547, 6.336, 8.079, 10.016, 11.982, 12.17, 13.111, 12.389, 13.384, 12.235, 12.663, 12.481, 12.129, 12.109, 10.235, 8.584, 999, 999, 999, 999, 999, 999
25140:	999, 4.077, 4.315, 7.173, 5.69, 6.629, 3.876, 3.876, 999, 999, 5.2, 5.2, 5.2, 999, 999, 999, 999, 999, 999, 999, -1.167, 2.528, 4.362, 5.951, 6.682, 5.334, 5.151, 2.587, 2.128, 2.24, 2.67, 7.069, 6.586, 5.78, 0.757, -1.04, 0.791, 3.077, 3.891, 3.244, 1.701, -0.464, 1.223, 6.212, 7.443, 8.948, 8.449, 8.558, 6.554, 3.411, 1.778, 1.21, 1.878, 1.393, 3.225, 7.395, 10.067, 10.208, 6.631, 2.994, -0.269, 999, 999, 999, 999, 999, 999, 999, 4.638, 9.593, 11.289, 10.61, 6.524, 6.554, 6.15, 6.15, 999, 999, 999, 999, 2.93, 2.522, 2.072, -1.318, 5.07, 7.404, 10.211, 9.401, 8.721, 5.483, 2.606, 1.963, 4.997, 5.184, 4.382, 0.517, 0.385, 4.145, 5.412, 6.375, 4.152, 4.911, 3.561, 4.32, -0.158, 2.862, 6.292, 9.112, 8.643, 6.385, 3.982, 5.833, 7.55, 6.733, 4.834, 4.84, 6.415, 6.728, 4.5, 3.029, 6.297, 6.446, 5.571, 999, 999
25562:	999, 0.913, 2.519, 1.872, 3.459, 1.887, 2.003, -1.299, -1.923, 2.601, 2.994, 3.191, -1.395, -1.636, 1.626, 2.76, 2.983, 4.837, 5.823, 5.984, 2.508, 1.669, 4.35, 5.708, 4.642, 3.092, 5.846, 7.803, 11.023, 10.189, 12.04, 12.062, 14.342, 15.11, 15.129, 15.227, 14.4, 14.205, 12.586, 12.683, 11.025, 11.161, 10.538, 11.556, 12.864, 12.867, 13.355, 13.679, 14.567, 14.754, 14.454, 13.169, 13.555, 12.5, 13.399, 12.453, 12.555, 12.999, 13.415, 13.645, 12.786, 12.062, 9.384, 7.682, 5.503, 5.683, 3.996, 2.175, 1.426, 1.035, 0.882, 3.478, 5.789, 5.757, 3.9, 0.019, -0.744, 2.235, 1.486, 1.643, -0.508, 1.061, 1.028, 1.623, 1.675, 1.7, 2.036, 0.958, 0.873, -2.009, -2.042, -2.233, -3.994, -1.844, -0.421, -0.354, -0.817, -2.557, -2.32, -2.027, -0.87, -0.882, 0.07, -0.257, 0.131, -0.505, -0.742, 0.278, 1.497, 2.695, 3.143, 1.977, 2.202, 2.132, 5.204, 7.994, 10.528, 13.22, 13.973, 14.425, 14.425, 13.457, 13.515, 11.987, 12.231, 12.107, 12.575, 13.736, 13.976, 13.732, 12.335, 12.251, 13.309, 13.957, 14.283, 13.51, 13.757, 13.853, 14.58, 15.523, 14.916, 14.168, 13.318, 13.721, 14.745, 15.145, 15.758, 14.334, 13.692, 12.161, 12.169, 10.631, 11.914, 13.036, 14.552, 14.306, 14.268, 13.838, 13.138, 10.625, 7.529, 4.065, 2.947, 3.728, 3.186, 1.941, 0.403, 1.869, 2.58, 4.074, 2.611, 1.757, -1.691, -2.04, -1.88, 999
26921:	999, 2.708, 3.396, 1.494, 1.223, -0.755, 1.686, 2.569, 5.357, 4.864, 4.849, 3.9, 3.216, 2.952, 3.834, 3.557, 3.424, 2.196, 3.557, 3.194, 1.442, -0.175, 1.681, 2.542, 3.534, 5.525, 5.861, 6.884, 6.528, 6.853, 8.23, 8.208, 8.466, 7.065, 8.494, 9.225, 9.175, 5.857, 2.955, 2.456, 4.813, 5.624, 4.173, 4.765, 7.836, 8.764, 8.159, 5.349, 6.687, 5.251, 5.285, 3.828, 4.333, 4.701, 5.056, 6.609, 7.76, 9.319, 9.145, 8.608, 8.581, 8.597, 9.572, 9.405, 11.562, 12.417, 13.41, 12.066, 11.914, 10.861, 9.862, 6.377, 5.341, 8.18, 11.056, 10.314, 7.441, 6.634, 6.58, 7.107, 5.401, 4.553, 4.205, 1.74, 1.817, 0.477, 0.359, 1.185, 3.108, 3.878, 2.595, 1.949, 2.359, 2.738, 1.247, -0.097, -0.266, 0.23, 2.386, 3.772, 3.436, 2.182, 999
26940:	999, 3.197, 3.257, 2.22, 1.073, 0.359, 1.583, 1.389, 0.952, 2.038, 2.502, 4.998, 3.994, 4.998, 7.351, 6.965, 5.599, 2.162, 5.411, 5.803, 5.689, 2.424, 2.766, 0.729, 0.132, -0.479, -0.274, -0.15, 1.474, 3.101, 2.698, 2.29, 1.839, 3.522, 3.211, 1.421, 1.738, 1.242, 6.16, 6.143, 6.515, 3.814, 3.254, 2.95, 1.181, 1.515, 1.51, 1.771, 1.701, 3.222, 5.736, 4.918, 4.229, 0.805, 0.699, -0.132, 1.023, 1.214, 1.318, -0.168, -0.237, -1.141, -0.628, -1.066, 1.9, 3.405, 6.567, 6.18, 5.493, 1.349, 1.793, 1.417, -0.003, -1.748, -2.295, -1.45, 2.493, 2.843, 4.611, 4.939, 4.823, 3.416, 1.734, 7.595, 10.318, 12.998, 13.543, 13.967, 13.826, 11.435, 12.316, 11.823, 13.38, 12.633, 13.039, 11.371, 12.088, 11.449, 13.848, 13.842, 13.574, 13.623, 13.487, 14.917, 14.934, 14.554, 14.129, 13.127, 12.537, 10.604, 8.65, 7.303, 5.639, 4.985, 999, 999, 999, 999, -0.838, -1.063, -0.063, 4.773, 7.756, 9.75, 11.691, 13.54, 14.752, 14.569, 12.954, 11.806, 11.756, 12.401, 13.773, 12.673, 12.286, 11.028, 12.121, 12.147, 13.296, 13.844, 13.354, 10.353, 999
27177:	999, 999, 0.489, -0.047, 0.696, 2.273, 2.29, 6.538, 5.725, 5.698, 4.114, 4.893, 5.861, 2.412, 1.338, 0.385, 1.01, 0.595, 1.312, 1.34, 1.365, -0.176, -0.153, 2.526, 5.223, 7.309, 7.82, 7.591, 8.16, 8.396, 9.486, 9.751, 9.585, 7.874, 5.538, 4.832, 3.767, 3.29, 3.216, 4.821, 4.563, 2.908, 2.353, 1.705, 1.672, -1.294, -0.703, -1.15, -0.721, -1.274, 0.292, 4.607, 4.839, 4.719, 0.922, 0.608, 0.974, 2.524, 7.551, 11.427, 12.777, 13.517, 13.691, 14.981, 15.413, 14.732, 14.741, 13.132, 13.255, 11.122, 11.836, 11.547, 11.32, 11.469, 12.08, 14.282, 14.259, 13.673, 12.545, 13.558, 14.429, 14.879, 14.298, 14.429, 14.53, 14.287, 14.581, 15.042, 15.145, 13.763, 13.691, 12.554, 13.602, 12.013, 12.999, 12.493, 12.24, 10.917, 10.824, 11.688, 13.003, 13.435, 14.586, 15.393, 15.472, 15.247, 14.33, 14.212, 13.753, 14.246, 14.295, 14.259, 13.309, 12.697, 13.315, 12.121, 9.599, 5.356, 3.379, 999, 999, 999, 999, 999
25658:	999, 2.841, 2.79, 2.656, 0.625, -0.371, 1.264, 1.796, 2.794, 999, 999, 999, 999, 0.586, 1.268, 2.877, 2.514, 1.37, -1.685, -2.111, -0.392, 0.735, 1.036, 4.91, 6.974, 10.899, 12.265, 13.67, 13.911, 14.787, 15.283, 14.066, 12.918, 10.623, 8.701, 6.086, 7.974, 11.82, 13.509, 13.643, 13.567, 13.19, 13.263, 12.212, 13.1, 12.127, 11.384, 12.103, 13.768, 14.161, 11.514, 10.182, 11.668, 13.363, 13.687, 12.971, 11.475, 9.744, 5.574, 2.114, -1.496, -1.575, -1.74, -3.965, -2.522, -2.423, -0.157, 0.053, 0.05, -1.11, -1.407, -0.341, -0.707, -1.021, -2.098, -1.557, -0.509, 4.021, 8.23, 12.15, 14.578, 14.231, 14.05, 13.514, 14.146, 13.257, 13.008, 13.197, 11.652, 11.088, 11.537, 13.507, 14.493, 13.918, 14.905, 14.725, 13.592, 13.592, 12.976, 13.454, 13.421, 13.918, 14.602, 13.522, 13.069, 12.786, 13.355, 13.331, 14.368, 14.929, 15.361, 15.111, 12.728, 13.001, 12.681, 13.82, 12.341, 11.421, 12.514, 13.118, 13.499, 13.572, 12.136, 13.502, 13.454, 15.628, 14.732, 14.269, 13.168, 12.452, 11.631, 10.406, 11.472, 12.855, 13.767, 14.145, 12.392, 13.252, 11.087, 13.328, 13.419, 14.943, 13.657, 13.146, 13.147, 13.953, 14.089, 14.111, 12.05, 9.094, 4.492, 999, 999, 999, 6.314, 8.178, 10.643, 11.977, 12.661, 12.156, 11.48, 9.919, 7.52, 2.695, -0.191, -0.071, -0.642, -0.611, -1.957, 0.053, 0.857, 0.794, -0.686, 0.728, 1.253, 1.737, 1.212, 1.127, 1.23, 999
30097:	999, 0.726, -0.273, 5.464, 5.042, 6.1, 1.458, 1.012, 0.439, 0.528, 1.912, 1.146, 2.954, 1.959, 1.491, 0.68, 4.33, 6.823, 8.716, 9.445, 12.029, 13.725, 15.187, 15.145, 15.021, 13.986, 13.85, 13.424, 13.54, 14.045, 13.123, 13.466, 13.354, 14.293, 14.707, 14.073, 13.433, 12.908, 12.991, 13.208, 13.843, 13.224, 13.196, 12.561, 12.863, 14.241, 15.203, 15.375, 14.89, 14.171, 12.844, 12.463, 13.267, 14.413, 14.697, 13.34, 14.356, 14.54, 15.219, 14.816, 14.699, 14.816, 14.422, 14.529, 14.314, 13.983, 13.726, 13.748, 14.568, 15.03, 15.307, 15.621, 15.635, 15.736, 14.825, 14.497, 12.725, 10.716, 6.687, 3.438, 4.912, 5.907, 7.157, 6.605, 8.075, 9.354, 10.04, 9.035, 7.215, 4.168, 1.792, 0.689, -0.153, -1.179, -1.616, -1.588, -1.039, 999
27058:	999, 3.447, 2.938, 2.969, 5.259, 6.564, 7.363, 7.949, 10.43, 12.199, 13.449, 13.324, 13.101, 12.034, 11.21, 11.762, 11.751, 12.249, 10.879, 10.068, 9.714, 10.19, 9.245, 6.465, 2.666, 0.194, -0.273, -0.747, -1.804, -1.737, -1.363, -1.23, -1.703, -2.203, -0.632, 2.457, 7.29, 8.739, 9.386, 9.289, 10.899, 11.817, 11.359, 10.894, 11.542, 11.61, 12.217, 12.833, 13.871, 13.957, 13.72, 13.565, 13.052, 12.682, 13.221, 13.341, 13.377, 12.863, 13.776, 14.702, 14.773, 13.74, 12.617, 11.973, 12.484, 13.291, 14.159, 14.87, 14.064, 13.589, 11.985, 11.262, 8.668, 6.307, 2.65, 1.804, 3.756, 5.154, 5.752, 5.909, 5.177, 999
36000:	999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 4.057, 3.371, 0.449, -0.319, -0.553, -0.694, -2.608, 0.682, 2.491, 3.883, 2.86, 2.383, 0.677, 0.802, 2.052, 2.175, 1.818, 0.561, 2.59, 7.947, 12.136, 14.961, 15.462, 15.343, 14.861, 15.361, 13.629, 13.333, 12.286, 14.297, 12.902, 13.147, 13.147, 14.756, 14.818, 12.57, 13.427, 13.044, 13.317, 12.201, 11.868, 12.924, 13.165, 12.665, 13.489, 13.479, 15.132, 14.031, 14.317, 13.418, 14.763, 14.838, 15.755, 14.37, 12.994, 12.003, 12.593, 13.92, 13.271, 14.242, 14.76, 15.391, 15.391, 14.853, 15.288, 14.294, 12.917, 12.679, 12.44, 13.087, 13.032, 13.207, 14.54, 14.768, 15.218, 13.465, 13.336, 13.015, 14.103, 12.863, 13.75, 13.707, 13.834, 13.914, 14.196, 14.464, 14.338, 14.303, 15.448, 14.997, 14.624, 13.139, 11.018, 7.21, 3.37, -0.442, 999
25576:	999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 4.031, 3.36, 0.364, -0.159, -0.325, -0.405, -2.308, 0.798, 2.814, 4.225, 3.347, 2.822, 1.115, 1.033, 2.019, 2.138, 1.742, 0.407, 2.552, 7.972, 12.197, 14.72, 15.225, 15.134, 14.902, 15.389, 13.63, 13.336, 12.349, 14.349, 13.008, 13.237, 13.237, 14.937, 15.49, 13.195, 13.848, 12.874, 13.757, 12.687, 12.473, 13.027, 13.248, 12.616, 13.39, 13.371, 15.128, 14.049, 14.387, 13.411, 14.78, 14.819, 15.754, 14.392, 13.045, 12.058, 12.619, 13.92, 13.286, 14.255, 14.773, 15.402, 15.402, 14.86, 15.298, 14.302, 12.981, 12.727, 12.546, 13.113, 13.039, 13.223, 14.58, 14.81, 15.295, 13.55, 13.489, 13.068, 14.19, 12.912, 13.832, 13.825, 13.935, 13.98, 14.187, 14.46, 14.388, 14.355, 15.502, 14.96, 14.581, 13.087, 10.943, 7.124, 3.265, -0.332, 999
30192:	999, 999, 2.397, 1.836, 0.74, 1.397, 2.667, 2.604, 3.495, 3.671, 4.557, 3.952, 3.151, 1.823, 3.91, 7.04, 10.548, 13.29, 14.885, 15.199, 14.714, 14.49, 14.199, 14.82, 14.396, 15.151, 15.151, 15.188, 15.111, 15.111, 15.938, 14.722, 14.258, 13.356, 14.39, 14.854, 15.672, 15.902, 15.902, 15.902, 15.672, 15.672, 14.831, 13.734, 11.154, 8.251, 6.431, 4.112, 7.409, 6.816, 7.772, 7.958, 8.533, 8.225, 9.003, 9.951, 11.828, 9.956, 8.281, 5.2, 4.533, 4.533, 999
