6011:	999, 6.831, 9.442, 10.673, 12.34, 14.0, 15.651, 15.793, 15.793, 15.367, 15.654, 14.687, 14.679, 13.713, 13.61, 13.346, 13.324, 13.578, 14.061, 14.62, 15.458, 14.945, 14.956, 14.609, 13.661, 13.531, 13.209, 14.267, 14.165, 14.311, 15.088, 13.771, 12.288, 11.58, 13.235, 14.125, 13.608, 13.577, 13.859, 14.608, 13.835, 12.877, 12.51, 13.909, 14.808, 15.002, 13.959, 14.222, 14.381, 14.74, 14.52, 14.421, 13.835, 12.652, 11.53, 11.866, 12.838, 14.141, 14.817, 15.425, 15.187, 14.121, 13.509, 11.778, 12.787, 13.442, 15.279, 13.569, 13.901, 13.028, 15.282, 13.979, 14.439, 12.453, 13.429, 12.445, 13.64, 13.569, 14.153, 14.733, 13.646, 14.467, 14.67, 15.777, 15.109, 14.764, 14.594, 14.842, 14.862, 14.183, 14.517, 14.371, 15.101, 14.772, 14.723, 14.7, 14.248, 12.852, 11.754, 12.821, 13.386, 13.5, 12.489, 12.68, 10.63, 7.104, 3.585, 3.724, 3.8, 999
5929:	999, 5.552, 5.516, 6.888, 9.987, 11.054, 12.613, 12.253, 14.725, 14.247, 14.317, 13.197, 13.425, 13.7, 13.747, 12.84, 11.567, 11.387, 12.198, 13.442, 14.38, 14.898, 15.306, 15.558, 15.964, 15.27, 14.587, 13.337, 13.812, 14.08, 15.277, 14.641, 14.319, 13.014, 12.674, 11.924, 12.599, 13.276, 13.65, 13.814, 13.281, 11.804, 11.704, 11.157, 13.851, 13.464, 13.787, 11.949, 12.294, 13.544, 14.35, 13.957, 13.309, 12.299, 12.258, 13.188, 14.549, 14.546, 13.123, 13.207, 13.94, 14.825, 14.71, 14.602, 14.568, 14.114, 14.205, 14.076, 14.69, 14.075, 13.913, 13.32, 14.236, 14.837, 15.222, 14.87, 14.198, 13.658, 13.773, 14.12, 14.572, 14.014, 13.806, 12.504, 12.582, 12.073, 13.491, 13.53, 14.0, 14.211, 14.599, 15.426, 15.721, 15.881, 14.265, 13.107, 11.672, 12.647, 13.394, 14.954, 15.754, 15.389, 13.897, 12.965, 12.982, 14.044, 13.623, 13.862, 13.456, 13.456, 11.46, 11.935, 11.391, 13.298, 13.484, 14.728, 14.199, 13.486, 13.689, 13.507, 14.527, 13.947, 13.841, 10.994, 7.678, 3.474, 5.427, 6.116, 7.557, 4.918, 5.492, 6.466, 6.342, 999
15442:	999, 1.333, 3.026, 6.803, 9.255, 11.565, 12.45, 13.379, 13.611, 14.33, 14.791, 14.82, 14.496, 14.92, 14.785, 13.921, 11.428, 11.198, 12.123, 13.005, 13.671, 13.262, 14.501, 13.652, 14.393, 14.127, 14.695, 14.005, 14.517, 14.804, 14.665, 12.794, 10.911, 10.193, 10.859, 12.462, 12.633, 12.933, 12.648, 13.742, 14.086, 14.608, 14.235, 14.57, 13.748, 12.024, 10.9, 11.8, 14.321, 14.729, 14.341, 13.893, 14.763, 15.191, 15.676, 15.285, 14.565, 13.422, 11.374, 8.903, 7.735, 6.404, 5.792, 2.205, 0.827, 3.43, 3.112, 3.597, 2.559, 2.177, 1.029, -0.66, 2.186, 8.409, 10.223, 10.197, 5.905, 999
11102:	999, 999, 999, 999, 999, -0.425, -0.368, -0.047, 0.62, 0.047, -0.62, 0.59, 1.395, 6.429, 8.254, 11.462, 12.127, 12.918, 10.989, 10.527, 8.089, 9.674, 10.379, 13.109, 12.366, 10.399, 10.221, 12.614, 14.982, 15.75, 15.685, 15.361, 15.1, 13.842, 13.586, 13.022, 14.757, 15.314, 15.373, 14.93, 14.128, 13.91, 12.828, 12.069, 12.84, 14.291, 15.332, 15.635, 15.726, 16.15, 15.341, 14.954, 14.551, 13.643, 12.437, 12.476, 13.241, 13.952, 14.323, 14.623, 14.932, 13.954, 14.266, 13.608, 14.043, 13.988, 15.086, 15.632, 15.526, 14.757, 13.985, 14.204, 15.046, 15.28, 14.382, 13.367, 11.13, 12.475, 13.555, 15.556, 15.752, 15.264, 14.962, 14.616, 15.122, 15.424, 14.964, 14.964, 15.376, 14.902, 14.607, 12.293, 13.05, 11.864, 14.157, 14.209, 14.383, 12.511, 11.965, 12.139, 12.876, 14.021, 15.029, 16.15, 16.061, 16.061, 13.803, 13.455, 11.221, 12.741, 11.997, 12.171, 12.394, 11.669, 13.684, 14.115, 14.88, 14.572, 14.154, 12.794, 12.221, 12.428, 14.312, 14.711, 14.538, 14.679, 15.078, 15.851, 15.135, 15.135, 14.667, 15.104, 14.036, 12.944, 13.591, 11.026, 9.393, 3.076, 3.203, 1.422, 999, 999
4965:	999, 7.283, 11.403, 11.324, 12.862, 11.186, 13.459, 13.739, 15.381, 13.342, 13.177, 11.477, 13.249, 12.092, 12.475, 10.923, 12.558, 11.199, 12.551, 9.399, 10.706, 10.998, 13.51, 13.192, 12.753, 13.126, 13.494, 13.408, 13.424, 13.293, 14.01, 13.515, 14.541, 14.018, 14.724, 14.613, 15.331, 15.243, 15.084, 15.084, 14.727, 14.978, 14.019, 13.956, 13.836, 13.45, 12.571, 11.252, 12.479, 13.605, 14.138, 13.799, 13.043, 13.727, 12.926, 13.779, 14.026, 14.77, 14.609, 14.408, 14.527, 15.165, 15.229, 14.791, 14.499, 14.973, 15.499, 14.741, 13.554, 11.92, 9.335, 7.653, 9.791, 13.486, 14.852, 14.906, 13.845, 14.05, 14.113, 15.157, 15.761, 15.159, 12.426, 10.767, 7.864, 6.88, 2.565, 3.266, 3.219, 3.397, 3.363, 4.969, 5.116, 5.49, 5.128, 7.664, 9.61, 12.647, 14.435, 15.174, 15.516, 15.039, 14.274, 13.529, 13.98, 14.203, 14.919, 14.289, 15.04, 14.689, 15.003, 13.978, 14.303, 13.362, 14.543, 14.301, 14.327, 14.094, 13.722, 14.858, 15.433, 15.1, 15.209, 14.456, 14.636, 14.084, 14.853, 13.982, 13.694, 13.41, 14.387, 13.639, 12.997, 11.283, 12.421, 12.326, 13.54, 13.439, 12.477, 12.394, 11.146, 10.173, 7.203, 4.587, 2.698, 2.035, 999
25159:	999, 7.211, 6.678, 6.494, 5.582, 6.885, 4.754, 4.466, 4.293, 3.993, 2.864, 3.022, 3.559, 6.199, 10.385, 13.478, 14.351, 13.106, 13.215, 14.054, 14.585, 14.324, 14.633, 15.043, 15.146, 14.789, 14.392, 13.906, 13.473, 13.794, 14.759, 15.672, 15.423, 14.776, 13.459, 13.765, 13.915, 15.198, 15.046, 15.444, 14.561, 14.656, 14.163, 14.14, 14.204, 14.804, 15.322, 14.776, 13.577, 10.474, 7.363, 999, 999, 7.226, 8.787, 10.257, 10.62, 11.406, 13.258, 11.41, 12.443, 11.711, 14.144, 13.468, 13.587, 12.775, 14.197, 15.111, 16.15, 15.23, 14.355, 12.93, 12.548, 13.518, 14.209, 15.162, 14.599, 15.265, 15.608, 16.1, 15.429, 15.429, 15.196, 14.549, 13.477, 13.305, 13.224, 13.85, 13.885, 14.839, 14.402, 14.345, 13.956, 14.363, 13.42, 14.014, 14.511, 15.847, 15.234, 13.676, 12.653, 11.74, 11.778, 10.858, 12.388, 12.991, 12.842, 11.3, 11.329, 9.34, 7.483, 2.246, 2.305, 999
6538:	999, 8.499, 10.506, 11.547, 13.216, 14.418, 14.653, 15.436, 15.766, 14.273, 13.734, 12.241, 11.769, 11.471, 11.383, 13.158, 12.968, 14.515, 13.785, 13.677, 12.42, 13.412, 13.511, 13.923, 12.755, 12.372, 12.836, 14.047, 14.814, 15.25, 15.376, 15.373, 14.805, 15.111, 14.143, 13.297, 12.319, 11.967, 12.554, 12.151, 11.543, 11.368, 12.117, 12.982, 13.901, 14.508, 15.507, 15.528, 14.277, 14.775, 13.396, 13.103, 11.004, 11.036, 12.184, 14.125, 14.788, 15.392, 14.718, 15.278, 14.776, 14.232, 14.422, 14.621, 14.6, 14.153, 13.511, 13.811, 12.912, 13.088, 14.147, 14.296, 14.646, 14.646, 13.933, 13.349, 13.059, 13.532, 13.761, 13.05, 13.274, 12.179, 12.476, 11.32, 13.338, 14.055, 15.677, 15.677, 15.512, 15.268, 12.119, 11.818, 9.889, 11.887, 9.412, 8.148, 10.438, 13.04, 16.009, 15.172, 13.529, 12.979, 13.771, 15.536, 16.009, 13.212, 999
18507:	999, 4.167, 3.692, 2.487, 1.236, 7.882, 8.722, 7.878, 2.967, 1.458, 1.988, -0.236, 0.386, 1.597, 4.166, 7.292, 9.368, 10.223, 12.187, 13.425, 15.274, 14.538, 14.846, 13.241, 13.189, 11.517, 11.783, 12.246, 12.796, 14.228, 14.092, 15.42, 14.348, 13.835, 13.361, 13.996, 14.775, 15.101, 15.082, 15.235, 14.979, 14.805, 14.318, 12.732, 11.022, 9.666, 10.881, 12.314, 12.948, 11.66, 11.651, 12.243, 14.055, 14.164, 13.058, 13.254, 13.814, 14.294, 13.671, 12.065, 12.181, 12.68, 14.317, 14.675, 14.596, 14.825, 15.658, 15.446, 14.651, 14.33, 13.735, 14.427, 13.418, 14.264, 14.054, 14.95, 12.866, 11.761, 11.447, 12.162, 12.611, 13.369, 14.018, 14.519, 12.785, 13.327, 11.493, 12.123, 11.919, 12.578, 13.795, 14.778, 16.15, 15.484, 14.46, 13.749, 13.109, 10.982, 7.527, 3.657, 3.491, 3.751, 3.723, 2.717, 999
15644:	999, -0.168, 3.256, 4.044, 4.712, 3.343, 5.584, 6.386, 8.761, 11.421, 13.498, 15.195, 15.3, 14.718, 12.811, 11.211, 11.177, 12.203, 11.22, 10.892, 10.393, 12.548, 13.997, 14.581, 14.858, 13.915, 14.219, 13.535, 13.588, 13.045, 13.359, 13.41, 13.792, 13.273, 13.346, 12.667, 11.844, 10.729, 11.042, 11.431, 12.953, 14.001, 14.453, 13.495, 12.158, 12.71, 13.444, 14.612, 13.566, 14.167, 13.378, 14.179, 12.836, 12.806, 12.31, 13.271, 13.103, 13.155, 13.686, 13.653, 13.399, 13.526, 13.063, 14.021, 14.077, 14.434, 12.913, 12.557, 13.493, 14.116, 14.525, 14.32, 14.676, 14.349, 14.586, 14.652, 14.215, 14.458, 14.633, 14.968, 13.694, 13.281, 12.993, 13.163, 12.853, 12.811, 13.15, 13.152, 13.362, 14.115, 13.217, 11.598, 7.327, 5.499, 1.807, 0.474, -0.181, -0.178, -0.323, -0.678, 0.588, 2.422, 2.006, 1.655, -0.559, -0.177, -0.495, -0.273, 999
30097:	999, 0.726, -0.273, 5.464, 5.042, 6.1, 1.458, 1.012, 0.439, 0.528, 1.912, 1.146, 2.954, 1.959, 1.491, 0.68, 4.33, 6.823, 8.716, 9.445, 12.029, 13.725, 15.187, 15.145, 15.021, 13.986, 13.85, 13.424, 13.54, 14.045, 13.123, 13.466, 13.354, 14.293, 14.707, 14.073, 13.433, 12.908, 12.991, 13.208, 13.843, 13.224, 13.196, 12.561, 12.863, 14.241, 15.203, 15.375, 14.89, 14.171, 12.844, 12.463, 13.267, 14.413, 14.697, 13.34, 14.356, 14.54, 15.219, 14.816, 14.699, 14.816, 14.422, 14.529, 14.314, 13.983, 13.726, 13.748, 14.568, 15.03, 15.307, 15.621, 15.635, 15.736, 14.825, 14.497, 12.725, 10.716, 6.687, 3.438, 4.912, 5.907, 7.157, 6.605, 8.075, 9.354, 10.04, 9.035, 7.215, 4.168, 1.792, 0.689, -0.153, -1.179, -1.616, -1.588, -1.039, 999
15482:	999, 999, 2.544, 2.252, -0.446, 1.661, 1.838, 6.431, 6.992, 6.673, 2.592, -2.028, 4.508, 4.614, 5.275, 0.231, 2.925, 4.289, 7.267, 9.034, 11.94, 13.772, 15.405, 14.723, 15.005, 13.636, 14.487, 14.487, 14.952, 14.311, 13.754, 12.64, 11.795, 11.09, 11.998, 13.046, 13.753, 13.797, 12.848, 10.238, 9.682, 11.913, 12.744, 13.801, 12.661, 13.843, 12.929, 14.063, 14.364, 14.614, 13.746, 14.219, 15.127, 14.609, 14.609, 12.832, 14.161, 13.24, 15.17, 14.387, 13.968, 13.891, 14.495, 15.731, 15.844, 15.38, 14.377, 13.163, 11.989, 10.861, 8.99, 7.303, 4.817, 5.168, 4.543, 999, 999, 999, 999, 999
5250:	999, 1.65, 4.735, 6.08, 5.886, 3.876, 999, 999, 0.184, -0.56, 3.689, 3.904, 4.662, 2.429, 4.779, 5.557, 8.935, 11.466, 13.013, 13.608, 13.823, 14.633, 14.041, 12.454, 12.084, 12.371, 14.287, 15.186, 16.114, 15.611, 15.611, 15.156, 14.388, 13.011, 12.699, 13.644, 14.965, 14.566, 14.523, 14.459, 15.282, 15.336, 14.389, 14.259, 13.291, 13.378, 11.936, 12.927, 12.065, 13.954, 14.094, 14.916, 14.47, 13.685, 14.12, 14.108, 13.729, 12.226, 10.253, 9.449, 11.832, 13.901, 15.525, 15.17, 15.415, 15.081, 13.496, 12.299, 11.208, 11.129, 8.11, 4.923, 1.015, 999
6579:	999, 2.384, 5.247, 8.402, 10.562, 11.81, 12.961, 14.44, 15.119, 15.187, 14.864, 15.361, 15.488, 15.638, 14.848, 14.333, 13.836, 13.235, 11.892, 11.236, 10.498, 8.604, 6.327, 4.059, 3.987, 1.813, 0.476, 2.727, 7.128, 8.537, 11.749, 13.102, 14.937, 14.658, 14.666, 15.233, 15.495, 15.06, 14.291, 13.641, 13.021, 12.474, 13.147, 14.445, 15.075, 15.569, 15.486, 15.742, 14.599, 12.292, 10.186, 7.229, 999
17265:	999, 999, 3.71, 4.443, 6.613, 5.956, 5.117, 2.581, 4.155, 5.447, 4.863, 5.521, 5.147, 5.916, 2.888, 3.166, 3.392, 3.621, 4.772, 4.92, 6.199, 6.451, 7.519, 9.285, 10.166, 11.093, 12.964, 13.737, 14.897, 12.854, 13.566, 13.274, 13.759, 13.777, 13.418, 14.604, 12.972, 12.515, 10.389, 10.844, 9.616, 8.711, 6.301, 5.202, 4.022, 2.91, 0.111, 999, 7.175, 7.175, 7.661, 5.42, 6.444, 6.568, 4.487, 2.25, 2.705, 4.861, 6.484, 9.494, 10.681, 12.698, 12.315, 14.011, 14.135, 13.851, 12.743, 12.743, 12.491, 12.746, 12.945, 12.743, 12.681, 12.85, 14.222, 14.914, 15.312, 15.583, 15.044, 14.744, 14.94, 15.508, 15.669, 15.38, 15.521, 14.995, 14.792, 14.663, 14.982, 15.031, 14.827, 14.603, 13.939, 14.411, 13.489, 13.696, 12.297, 12.94, 11.89, 11.866, 10.014, 10.854, 11.799, 13.444, 14.403, 14.543, 14.559, 14.325, 12.929, 12.44, 11.955, 13.626, 14.707, 15.508, 15.2, 15.194, 15.175, 15.688, 15.904, 16.011, 13.669, 10.263, 999
17890:	999, 4.962, 4.962, 999, 999, 999, -0.8, -1.442, 0.989, 1.051, 0.815, -1.309, -0.587, -0.065, 1.244, 3.711, 6.61, 8.89, 11.621, 12.309, 12.792, 12.035, 12.165, 12.714, 13.018, 14.451, 14.545, 14.666, 13.688, 13.766, 13.821, 12.941, 12.044, 11.197, 12.272, 13.086, 14.11, 15.004, 14.811, 15.228, 14.302, 13.483, 12.01, 12.531, 14.315, 15.574, 14.694, 13.557, 13.008, 14.234, 14.438, 13.748, 11.966, 13.139, 14.036, 12.485, 11.364, 11.553, 14.823, 15.704, 15.128, 15.397, 14.437, 14.196, 13.869, 14.031, 14.382, 13.488, 13.872, 12.688, 12.99, 13.512, 14.975, 14.934, 14.612, 14.253, 13.882, 12.841, 13.565, 13.541, 14.17, 11.914, 10.99, 10.076, 12.152, 13.256, 13.313, 12.554, 11.761, 11.404, 10.316, 12.532, 13.366, 14.205, 13.691, 14.43, 14.659, 12.949, 11.25, 10.629, 12.392, 12.249, 13.666, 14.135, 14.381, 14.053, 13.082, 14.127, 14.127, 14.004, 13.122, 12.644, 13.005, 13.763, 14.63, 15.568, 15.722, 14.402, 13.641, 14.126, 15.016, 15.315, 14.374, 14.47, 14.193, 14.451, 13.851, 14.107, 14.371, 14.852, 14.766, 13.876, 13.913, 12.127, 13.609, 12.723, 12.966, 11.674, 11.703, 11.854, 11.48, 12.622, 13.797, 15.231, 13.576, 14.33, 14.33, 15.736, 13.653, 13.415, 13.383, 12.407, 999
10046:	999, 999, 999, 999, 999, 999, 2.693, 2.077, 1.707, 2.224, 5.125, 6.22, 7.435, 8.957, 9.921, 12.467, 12.934, 14.261, 14.78, 14.1, 13.483, 11.815, 11.485, 12.772, 13.818, 13.264, 12.371, 12.552, 14.0, 14.38, 14.738, 15.373, 13.244, 11.743, 8.625, 8.133, 8.178, 10.486, 13.768, 13.858, 15.013, 14.597, 15.154, 15.154, 14.819, 15.034, 14.483, 13.56, 13.505, 12.699, 12.659, 11.39, 11.946, 13.454, 13.829, 14.201, 14.084, 14.884, 14.871, 14.432, 14.817, 14.467, 14.27, 13.446, 13.278, 11.49, 10.152, 9.742, 12.851, 14.109, 14.797, 14.095, 14.212, 13.556, 13.488, 13.346, 13.645, 14.209, 14.561, 14.569, 14.712, 14.326, 13.842, 13.311, 14.048, 15.172, 15.444, 15.356, 15.22, 15.677, 15.326, 15.199, 14.599, 12.898, 11.385, 9.945, 10.124, 9.547, 8.901, 9.341, 11.94, 12.861, 13.619, 12.328, 11.253, 9.988, 8.835, 7.958, 5.594, 999
4974:	999, 12.649, 15.408, 15.466, 12.766, 12.563, 11.653, 14.051, 12.737, 14.02, 13.815, 14.707, 13.979, 14.623, 14.498, 14.598, 14.652, 14.983, 15.101, 14.594, 15.187, 15.673, 15.267, 13.096, 12.534, 11.466, 13.775, 13.825, 15.489, 14.406, 14.083, 11.359, 12.252, 11.488, 13.639, 12.706, 13.246, 13.26, 14.054, 14.693, 14.242, 14.423, 13.313, 13.965, 13.465, 13.552, 12.176, 12.177, 13.345, 15.116, 15.647, 14.979, 14.641, 14.451, 14.847, 14.956, 14.888, 14.605, 13.825, 11.045, 11.649, 11.343, 11.343, 999
6349:	999, 12.131, 15.277, 15.221, 15.01, 14.677, 13.828, 13.862, 12.272, 13.718, 14.352, 15.674, 15.773, 15.697, 13.869, 13.229, 12.6, 14.704, 14.137, 14.288, 13.216, 14.43, 14.44, 15.075, 14.207, 14.42, 14.94, 15.286, 15.528, 15.283, 15.771, 14.448, 13.322, 11.913, 11.81, 12.918, 13.048, 14.043, 14.042, 14.902, 14.5, 13.189, 12.732, 13.355, 13.378, 12.5, 10.74, 11.174, 11.207, 13.065, 11.202, 999
17725:	999, 3.605, 4.102, 4.002, 2.894, 2.032, 3.077, 3.819, 3.924, 2.196, 2.688, 4.664, 5.977, 6.278, 3.608, 1.343, -3.029, -2.894, 1.225, 2.747, 2.753, 0.318, -2.277, -2.275, -2.238, -0.947, -0.646, 2.012, 5.465, 7.643, 10.245, 12.235, 14.062, 14.717, 15.075, 14.687, 14.518, 13.934, 14.624, 14.326, 13.452, 13.563, 13.61, 14.544, 14.672, 14.672, 15.228, 15.228, 14.835, 14.082, 13.935, 14.137, 14.876, 14.127, 14.194, 13.01, 13.056, 13.092, 13.148, 11.861, 10.323, 7.637, 6.779, 6.747, 6.405, 8.188, 10.34, 13.068, 14.236, 14.645, 13.845, 13.044, 13.507, 13.829, 14.108, 14.108, 15.344, 14.866, 13.518, 12.954, 13.517, 13.475, 14.025, 14.709, 14.925, 12.904, 13.073, 13.39, 14.105, 13.16, 13.5, 14.432, 13.979, 13.082, 11.569, 11.968, 11.966, 13.27, 13.839, 14.936, 14.424, 13.503, 12.529, 12.301, 12.454, 12.59, 13.931, 15.176, 15.764, 14.155, 13.008, 12.907, 13.22, 14.078, 14.604, 15.37, 14.595, 13.436, 12.765, 13.373, 13.688, 14.381, 14.495, 14.128, 13.6, 11.743, 12.464, 12.509, 13.074, 12.801, 13.346, 13.967, 14.387, 13.691, 13.784, 12.041, 12.924, 11.935, 13.508, 13.018, 13.866, 14.15, 14.976, 15.618, 14.798, 14.41, 14.663, 15.526, 15.69, 14.756, 13.002, 12.814, 13.874, 15.142, 14.92, 14.407, 14.66, 14.106, 14.117, 14.48, 15.346, 15.527, 15.107, 14.426, 14.74, 14.549, 14.696, 13.893, 14.466, 14.38, 11.984, 999
34231:	999, 2.624, 3.057, 3.654, 4.537, 7.195, 9.808, 11.999, 13.827, 14.333, 14.697, 14.057, 14.312, 14.678, 15.349, 15.579, 15.603, 14.61, 12.713, 13.07, 14.285, 15.747, 14.459, 13.99, 14.291, 15.643, 15.204, 14.726, 13.85, 14.565, 14.358, 14.781, 13.614, 13.505, 13.783, 14.768, 15.122, 14.901, 14.423, 14.855, 14.914, 15.588, 15.16, 15.573, 14.891, 15.137, 13.217, 14.154, 13.308, 14.106, 13.316, 13.407, 11.695, 9.866, 8.062, 9.853, 10.859, 12.365, 12.876, 13.625, 14.077, 14.602, 15.016, 15.421, 15.398, 15.214, 15.214, 14.65, 14.62, 14.477, 14.855, 14.45, 14.593, 14.347, 13.344, 12.741, 13.316, 14.314, 11.963, 11.965, 11.197, 13.485, 13.934, 14.972, 15.189, 14.685, 14.86, 15.262, 14.391, 12.163, 7.682, 3.516, 0.723, 0.423, -0.538, -1.062, -1.051, 2.01, 1.968, 4.248, 4.498, 8.297, 11.655, 14.638, 15.772, 15.945, 15.249, 14.888, 14.584, 14.42, 13.739, 12.866, 11.443, 10.19, 7.752, 5.104, 2.02, -0.316, 1.077, 1.949, 3.162, 4.095, 3.689, 999
6804:	999, 9.357, 10.135, 8.114, 9.31, 11.02, 12.232, 13.198, 12.076, 12.901, 12.896, 14.281, 13.833, 13.582, 13.452, 14.141, 13.966, 13.987, 12.249, 12.212, 12.401, 13.611, 12.721, 13.167, 14.029, 15.124, 15.549, 14.993, 14.692, 14.692, 15.257, 15.551, 13.652, 13.519, 14.192, 15.578, 13.628, 13.435, 13.454, 14.658, 14.601, 14.619, 14.126, 13.872, 14.339, 14.964, 15.072, 14.722, 15.283, 14.978, 14.926, 14.651, 14.073, 14.322, 13.899, 11.656, 7.454, 999
5354:	999, 5.624, 5.812, 4.16, 2.975, 7.536, 8.655, 12.711, 12.39, 14.447, 13.551, 14.536, 15.0, 14.865, 14.709, 13.758, 14.362, 14.377, 13.018, 13.023, 12.346, 13.751, 13.159, 14.313, 14.418, 14.424, 13.851, 14.28, 13.337, 12.123, 11.334, 11.263, 13.179, 14.176, 15.3, 14.816, 14.44, 14.765, 14.575, 13.419, 12.855, 11.08, 11.914, 13.005, 15.143, 15.111, 13.78, 11.913, 11.235, 10.395, 10.817, 10.67, 12.095, 12.844, 14.611, 15.279, 15.337, 14.433, 12.935, 10.694, 8.19, 4.926, 2.695, 1.369, 1.902, 3.458, 2.379, 3.312, 5.14, 8.293, 9.978, 9.967, 7.828, 6.773, 8.27, 9.857, 12.598, 13.394, 15.024, 14.832, 15.105, 14.773, 13.246, 10.902, 10.106, 10.125, 11.243, 11.655, 13.066, 14.161, 14.697, 14.957, 14.625, 14.537, 13.743, 14.181, 13.941, 14.368, 14.82, 15.486, 15.436, 14.863, 14.748, 15.386, 14.279, 13.634, 13.55, 14.391, 14.392, 12.643, 11.856, 9.159, 6.887, 999
27034:	999, 3.938, 3.354, 1.159, -0.377, 0.526, 1.012, 1.624, 2.194, 3.557, 4.797, 4.571, 3.889, 2.161, 1.82, 1.653, 0.761, -0.692, -3.371, -3.737, -3.668, -2.395, -1.982, -1.936, -2.546, -2.79, 0.527, 0.297, 0.445, -3.361, -3.021, -3.003, -2.795, -2.477, -2.453, -2.426, -2.62, -1.16, -1.761, -2.404, -2.13, -2.688, -1.9, 2.564, 5.605, 6.103, 4.37, -0.433, 999, 7.234, 10.578, 12.028, 13.127, 13.473, 14.355, 14.21, 12.42, 13.528, 13.961, 14.387, 14.131, 13.743, 14.648, 13.352, 13.763, 14.719, 15.031, 13.792, 12.786, 13.027, 14.175, 14.775, 15.561, 14.628, 13.953, 13.044, 13.288, 13.437, 14.478, 15.312, 15.892, 15.691, 14.883, 14.107, 14.327, 15.199, 15.721, 14.999, 14.137, 14.179, 14.51, 13.523, 12.395, 11.042, 12.262, 12.147, 12.214, 13.057, 14.15, 14.727, 13.604, 13.69, 14.11, 14.363, 13.677, 11.811, 9.908, 6.134, 2.91, -2.525, -2.945, -2.961, -0.628, -0.308, 0.136, -2.204, -2.593, -3.324, -2.308, 5.981, 6.225, 6.191, -1.562, -0.947, -0.591, 1.928, 2.1, 999
19653:	999, 0.584, 1.382, 1.441, 0.609, 2.868, 8.335, 11.757, 13.556, 13.14, 13.331, 13.844, 14.134, 14.832, 12.598, 10.833, 9.282, 11.537, 14.2, 14.893, 15.785, 14.805, 15.188, 14.438, 14.825, 13.285, 13.868, 14.245, 15.704, 15.435, 15.369, 14.951, 15.053, 14.555, 12.864, 11.516, 12.064, 14.271, 15.289, 15.1, 13.472, 13.489, 13.733, 13.981, 14.294, 13.721, 14.164, 13.849, 14.114, 13.995, 12.756, 11.539, 12.774, 12.672, 14.311, 13.917, 14.797, 14.073, 13.01, 13.937, 13.971, 14.736, 13.328, 13.87, 13.974, 15.064, 14.772, 14.226, 14.373, 13.808, 12.992, 12.14, 11.677, 12.296, 12.278, 12.702, 12.565, 13.551, 14.807, 15.74, 14.633, 13.647, 13.49, 14.327, 15.02, 14.834, 14.331, 13.728, 12.725, 9.452, 5.087, 0.204, 0.967, 2.132, 1.948, 1.91, 999
15531:	999, 6.741, 7.399, 7.316, 6.695, 7.254, 6.024, 5.818, 4.463, 6.562, 8.56, 12.153, 13.106, 14.587, 14.948, 15.813, 15.815, 14.347, 13.877, 13.992, 15.573, 15.183, 14.916, 13.975, 14.851, 14.624, 14.167, 12.454, 10.944, 10.215, 10.192, 9.85, 9.193, 7.84, 9.304, 9.889, 10.89, 10.901, 13.236, 14.818, 13.983, 12.837, 10.219, 8.595, 6.682, 8.519, 11.807, 12.472, 12.931, 11.285, 11.273, 10.929, 11.454, 13.193, 13.167, 14.652, 13.398, 13.761, 12.484, 13.296, 13.93, 14.748, 14.048, 12.043, 12.838, 13.274, 13.212, 11.656, 11.273, 13.176, 14.077, 14.727, 13.885, 12.55, 11.015, 11.979, 13.115, 14.509, 14.535, 14.359, 13.829, 12.744, 13.712, 14.015, 15.056, 14.182, 12.585, 9.344, 6.708, 6.579, 9.471, 9.428, 9.199, 8.96, 10.06, 9.154, 9.489, 11.277, 13.5, 14.846, 14.694, 14.956, 14.956, 14.065, 14.387, 14.07, 15.397, 14.79, 14.588, 14.085, 14.563, 13.714, 14.227, 14.313, 14.83, 13.358, 12.631, 11.936, 12.559, 12.494, 12.417, 11.765, 10.446, 9.805, 8.34, 6.972, 999
